title,price,area,property_url,page_number,property_index,scraped_at,posting_date_text,parsed_posting_date,is_premium,premium_type,premium_indicators,bathrooms,balcony,property_type,furnishing,floor_details,locality,society,status,facing,parking,ownership,transaction,overlooking,photo_count,owner_name,contact_options,description,data_quality_score,validation_issues,is_valid
2 BHK Apartment for Sale in Sector 35 Gurgaon,53.8 Lac,1500 sqft,,2,19,2025-10-01 20:09:29.822239,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Sector 35,BHK Apartment for Sale in,Resale,,,,Resale,,3+Photos,Owner: Raghava Kona,"Contact Owner, Get Phone No.","2 BHK, Multistorey Apartment is available for Sale in Sector 35, Gurgaon for 53.80 Lac(s)",76.9,[],True
"Plot/Land for Sale in Rampura, Sector 78 Gurgaon",1.18 Cr,7130 sqft,,2,20,2025-10-01 20:09:29.826326,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Sector 78,,Resale,,,,Resale,,2+Photos,Owner: Deepak,"Contact Owner, Get Phone No.","7130 Sq-ft Residential Plot is available for Sale in Rampura, Gurgaon for 1.1 Crore(s)",65.4,[],True
"2 BHK Apartment for Sale in Rampura, Sector 78 Gurgaon",59 Lac,1244 sqft,https://www.magicbricks.com/umang-monsoon-breeze-rampura-gurgaon-pdpid-4d4235303137303135,2,21,2025-10-01 20:09:29.829056,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Sector 78,Umang Monsoon Breeze,Ready to Move,,,,Resale,,2+Photos,Owner: deepak,"Contact Owner, Get Phone No.","2 BHK, Multistorey Apartment is available for Sale in Rampura, Gurgaon for 59.0 Lac(s)",80.8,[],True
Plot/Land for Sale in Sector 57 Gurgaon,4 Cr,1440 sqft,https://www.magicbricks.com/huda-authority-plots-sector-57-gurgaon-pdpid-4d4235333230353437,2,22,2025-10-01 20:09:29.832663,Updated today,2025-10-01 12:00:00,False,standard,[],,,Plot,,1,Sector 57,HUDA Authority Plots,Resale,12 m,,,Resale,,2+Photos,Owner: Harish chandna,"Contact Owner, Get Phone No.",Plot/Land for Sale in Sector 57 Gurgaon. Priced at ₹4 Cr. Area: 1440 sqft. Status: Resale. Located in Sector 57. Project: HUDA Authority Plots,80.8,[],True
3 BHK Apartment for Sale in Sector 82 Gurgaon,1.60 Cr,1430 sqft,https://www.magicbricks.com/mapsko-casa-bella-sector-82-gurgaon-pdpid-4d4235303230363030,2,23,2025-10-01 20:09:29.836833,Updated today,2025-10-01 12:00:00,False,standard,[],3,3,3 BHK,Semi-Furnished,23 out of 23,Sector 82,Mapsko Casa Bella,Ready to Move,East,,Leasehold,Resale,"Garden/Park, Pool",15+Photos,Owner: bhavik,"Contact Owner, Get Phone No.",3 BHK Apartment for Sale in Sector 82 Gurgaon. Priced at ₹1.60 Cr. Area: 1430 sqft. Status: Ready to Move. Located in Sector 82. Project: Mapsko Casa Bella,100.0,[],True
3 BHK Builder Floor for Sale in Block G New Palam Vihar Phase 1 Gurgaon,75 Lac,1250 sqft,,2,24,2025-10-01 20:09:29.843311,Updated today,2025-10-01 12:00:00,False,standard,[],2,1,3 BHK,Furnished,3 out of 3,Block G New Palam Vihar Phase 1,BHK Builder Floor for Sale in,Ready to Move,East,,Freehold,Resale,,15+Photos,Owner: Sandeep,"Contact Owner, Get Phone No.",3 BHK Builder Floor for Sale in Block G New Palam Vihar Phase 1 Gurgaon. Priced at ₹75 Lac. Area: 1250 sqft. Status: Ready to Move. Located in Block G New Palam Vihar Phase 1. Project: BHK Builder Floor for Sale in,92.3,[],True
2 BHK House for Sale in Phase 1 Surat Nagar Gurgaon,68 Lac,597 sqft,,2,25,2025-10-01 20:09:29.848334,Updated today,2025-10-01 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,,Phase 1 Surat Nagar,BHK House for Sale in,Ready to Move,,,,Resale,,14+Photos,Owner: Navdeep Kumar,"Contact Owner, Get Phone No.",2 BHK  House for Sale in Phase 1 Surat Nagar Gurgaon. Priced at ₹68 Lac. Area: 597 sqft. Status: Ready to Move. Located in Phase 1 Surat Nagar. Project: BHK  House for Sale in,76.9,[],True
"2 BHK Apartment for Sale in Chakkarpur, Sector 28 Gurgaon",32.3 Lac,100 sqyrd,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,2,26,2025-10-01 20:09:29.851398,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Unfurnished,,Sector 28,Maruti Vihar Colony,Ready to Move,,,,Resale,,6+Photos,Owner: Fousia Sultana,"Contact Owner, Get Phone No.","2 BHK, Multistorey Apartment is available for Sale in Chakkarpur, Gurgaon for 32.30 Lac(s)",80.8,[],True
"1 BHK Apartment for Sale in Chakkarpur, Sector 28 Gurgaon",32.7 Lac,800 sqft,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,2,27,2025-10-01 20:09:29.854428,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],1,,1 BHK,Semi-Furnished,,Sector 28,Maruti Vihar Colony,Ready to Move,,,,Resale,,3+Photos,Owner: Firoz Khan,"Contact Owner, Get Phone No.","1 BHK, Multistorey Apartment is available for Sale in Chakkarpur, Gurgaon for 32.70 Lac(s)",80.8,[],True
"2 BHK Builder Floor for Sale in Chakkarpur, Sector 28 Gurgaon",58.7 Lac,90 sqyrd,https://www.magicbricks.com/maruti-vihar-colony-chakkarpur-gurgaon-pdpid-4d4235303736393331,2,28,2025-10-01 20:09:29.857529,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],2,,2 BHK,Semi-Furnished,Read more,Sector 28,Maruti Vihar Colony,Ready to Move,,,,Resale,,13+Photos,Owner: Fazal,"Contact Owner, Get Phone No.","2 BHK, Builder Floor Apartment is available for Sale in Chakkarpur, Gurgaon for 58.70 Lac(s)",84.6,[],True
Plot/Land for Sale in Kadarpur Gurgaon,3.3 Lac,200 sqft,,2,29,2025-10-01 20:09:29.861459,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],,,Plot,,,Kadarpur,,Resale,,,,Resale,,4+Photos,Owner: Fahad,"Contact Owner, Get Phone No.","200 Sq-ft Residential Plot is available for Sale in Kadarpur, Gurgaon for 3.30 Lac(s)",65.4,[],True
4 BHK Builder Floor for Sale in Block Q South City 1 Gurgaon,1.42 Cr,2400 sqft,,2,30,2025-10-01 20:09:29.866326,Posted: Yesterday,2025-09-30 12:00:00,False,standard,[],4,,4 BHK,Semi-Furnished,Read more,Block Q South City 1,South City,Resale,,,,Resale,,29+Photos,Owner: Ekta,"Contact Owner, Get Phone No.","4 BHK, Builder Floor Apartment is available for Sale in Block Q South City 1, Gurgaon for 1.4 Crore(s)",80.8,[],True
